p232_007#noise-free-sound-0663#6.05_6.48_3.00_2.49_1.01_127.5431_158.0058_0.7638#-1#18.017385487799444#0.6069239333628353.wav,2.127,3.048, 0.940,0.935, 15.495,16.272
p232_010#music-fma-wa-0042#5.94_7.25_3.00_3.10_1.33_256.3442_185.3115_0.2010#-2#7.374101452070338#0.5327952942394212.wav,2.107,2.625, 0.939,0.964, 5.787,13.063
p232_011#music-fma-0115#7.84_7.65_3.00_1.82_4.65_61.2090_359.4360_0.5837#8611#11.64723285771441#0.4190817801710155.wav,1.517,2.135, 0.876,0.905, 11.371,12.251
p232_003#noise-free-sound-0325#4.58_6.82_3.00_1.20_4.02_23.6334_107.6144_0.5588#0#25.505807095395284#0.42170043165595894.wav,4.008,4.132, 0.998,0.987, 30.910,15.544
p232_005#noise-free-sound-0702#4.95_3.57_3.00_3.55_0.74_30.9741_245.2079_0.2855#0#20.012808934604827#0.47977150422171544.wav,2.344,2.767, 0.990,0.983, 24.299,19.610
p232_001#noise-free-sound-0419#6.04_3.40_3.00_0.75_2.03_303.1211_194.2704_0.2046#-2#6.71952706149572#0.7663035399499913.wav,1.588,2.363, 0.927,0.961, 7.214,14.391
p232_009#noise-free-sound-0286#7.01_7.13_3.00_3.01_4.48_334.0430_37.9845_0.3192#-1#16.845482091853306#0.7502215202242413.wav,3.972,4.038, 0.999,0.990, 16.550,19.636
p232_006#music-rfm-0111#6.61_7.38_3.00_4.70_3.47_69.9104_40.6420_0.7867#-1#19.411896444506503#0.3079608378295549.wav,2.989,3.252, 0.989,0.969, 19.242,16.236
p232_011#music-jamendo-0096#4.76_3.86_3.00_2.27_2.33_241.2266_175.6947_0.5426#0#0.5980576158932538#0.8198113848578363.wav,1.172,1.534, 0.695,0.748, -0.104,4.335
p232_005#music-rfm-0063#4.35_6.38_3.00_2.02_0.93_339.0253_283.0416_0.5497#3946#7.700833424011835#0.35256293697588664.wav,1.242,1.744, 0.726,0.791, 7.508,10.573
p232_002#music-hd-0006#4.00_6.35_3.00_3.68_3.43_305.9474_253.3738_0.3583#-2#9.668166169259047#0.31482482485257146.wav,2.017,2.518, 0.920,0.943, 8.961,11.212
p232_003#noise-free-sound-0072#4.05_6.25_3.00_2.07_0.90_111.8937_201.1430_0.5116#18958#9.999456373869203#0.2347463028244142.wav,1.677,2.384, 0.849,0.905, 9.840,11.090
p232_015#music-fma-wa-0015#7.92_7.69_3.00_1.50_2.21_191.5655_86.2850_0.3485#-1#23.51474648863548#0.39391905565008467.wav,2.882,3.539, 0.978,0.974, 22.751,16.964
p232_016#music-jamendo-0190#4.56_3.50_3.00_1.41_1.93_60.5550_179.1180_0.4321#-1#25.190645438768907#0.3105004559365971.wav,3.743,3.970, 0.995,0.985, 24.537,19.219
p232_019#music-rfm-0038#6.83_5.71_3.00_3.32_4.34_305.3633_334.9294_0.4492#0#10.463674646362321#0.40841645716748676.wav,2.084,2.393, 0.942,0.951, 10.372,12.002
p232_013#music-fma-0066#7.17_3.45_3.00_2.56_1.38_314.7892_35.9064_0.3251#-1#3.4022091652303175#0.22145617520060307.wav,1.341,1.748, 0.759,0.856, 1.020,8.781
p232_012#music-fma-0078#3.59_7.78_3.00_3.99_3.43_272.3837_231.3984_0.5943#-1#0.5484202335010135#0.6489078514212013.wav,1.207,1.506, 0.782,0.831, -1.594,2.728
p232_019#noise-free-sound-0265#5.92_5.96_3.00_1.04_2.69_66.9520_151.4338_0.7538#11769#7.616623687784032#0.23548039053763006.wav,3.143,3.894, 0.940,0.948, 13.972,15.893
p232_021#music-jamendo-0045#6.33_4.94_3.00_2.72_1.82_190.6696_352.9826_0.3203#0#27.813692910091678#0.4986114428800949.wav,3.280,3.645, 0.995,0.983, 27.314,19.463
p232_020#noise-free-sound-0301#4.75_6.10_3.00_4.36_3.05_132.5335_175.5639_0.7691#-1#28.667857598359575#0.6816032249008487.wav,3.463,3.322, 0.991,0.941, 25.697,8.702
p232_014#music-jamendo-0028#7.30_7.84_3.00_3.31_4.70_277.9055_314.5788_0.3316#-1#17.353362157403776#0.37894753899048733.wav,2.253,2.904, 0.956,0.964, 18.225,18.331
p232_021#noise-free-sound-0165#6.63_5.04_3.00_3.15_1.94_329.1570_151.7176_0.4338#40152#27.92818417669079#0.4431947373148745.wav,3.844,3.988, 0.990,0.982, 28.115,17.003
p232_022#noise-free-sound-0840#3.10_3.41_3.00_1.71_2.26_142.7899_231.8437_0.7588#-1#22.794123667109#0.23741928276753144.wav,3.226,3.818, 0.982,0.960, 22.978,15.311
p232_017#noise-free-sound-0596#6.38_4.40_3.00_3.64_3.77_237.5677_196.8673_0.6300#-2#2.2694365977941744#0.509047676834822.wav,1.280,1.535, 0.531,0.694, 1.629,6.865
p232_023#music-fma-wa-0081#3.43_6.12_3.00_2.62_3.93_274.7545_246.4469_0.5328#60302#28.550302353985337#0.5188703894958051.wav,3.971,4.083, 0.994,0.988, 29.379,21.272
p232_028#noise-free-sound-0130#3.90_4.14_3.00_2.06_2.62_271.5486_297.7167_0.2334#-2#20.2270689782265#0.3565642084107929.wav,2.731,3.196, 0.989,0.986, 17.127,19.224
p232_023#noise-free-sound-0233#5.19_4.35_3.00_3.04_2.24_48.2386_93.1323_0.6433#0#0.5677761593163955#0.24303689520608357.wav,1.071,1.502, 0.590,0.695, 0.383,7.215
p232_025#music-fma-0093#4.67_5.80_3.00_1.43_2.05_226.7641_327.1582_0.4372#-2#9.85923409212983#0.3488363747849426.wav,1.266,1.423, 0.896,0.905, 8.526,10.978
p232_031#music-fma-wa-0062#7.79_4.44_3.00_4.92_2.67_345.8725_169.2744_0.2904#-2#6.3034660109797835#0.8530829301274905.wav,1.557,2.198, 0.855,0.921, 4.292,10.039
p232_027#music-hd-0001#4.35_5.23_3.00_1.48_1.51_70.6204_312.6829_0.6996#-1#22.933324682680208#0.8941255879450059.wav,3.449,3.674, 0.995,0.976, 21.306,19.550
p232_029#music-fma-0045#5.93_6.62_3.00_2.00_2.77_324.3974_212.2737_0.4612#-1#11.52558526378776#0.42391343548543603.wav,2.078,2.576, 0.910,0.941, 7.228,10.569
p232_030#music-jamendo-0076#5.91_5.67_3.00_0.91_1.73_146.7684_177.5177_0.2522#-1#23.220674228907562#0.35286002426719043.wav,2.562,3.146, 0.989,0.985, 20.530,16.139
